True_Result,PyTorch_Pred,PyTorch_Away_Win_Prob,PyTorch_Draw_Prob,PyTorch_Home_Win_Prob,XGBoost_Pred,XGBoost_Away_Win_Prob,XGBoost_Draw_Prob,XGBoost_Home_Win_Prob,RandomForest_Pred,RandomForest_Away_Win_Prob,RandomForest_Draw_Prob,RandomForest_Home_Win_Prob
H,H,0.028481642,0.24224165,0.7292768,H,0.12500177,0.12998818,0.7450101,H,0.028626663084342852,0.07480163438908433,0.8965717025265724
D,A,0.5239519,0.28437036,0.19167773,A,0.4040356,0.30879205,0.28717235,A,0.4002836855842352,0.38159511516735356,0.21812119924841147
A,A,0.81087327,0.101367086,0.08775963,A,0.64514446,0.16334717,0.19150835,A,0.6898366875569865,0.19960894007355365,0.11055437236945999
H,H,0.09094408,0.040889148,0.8681668,H,0.18279268,0.21405183,0.6031555,H,0.1562158314438997,0.19950260829487887,0.6442815602612219
H,H,0.07345903,0.09263664,0.8339043,H,0.17025906,0.23900636,0.59073454,H,0.13162549714256114,0.19391528574581846,0.6744592171116207
A,A,0.41069287,0.29038367,0.29892346,A,0.39395845,0.2621869,0.3438546,A,0.4174138638460442,0.29933017784424054,0.28325595830971523
A,H,0.082906276,0.0792084,0.8378853,H,0.16430415,0.22331703,0.61237884,H,0.1512324877645727,0.20251891678855402,0.6462485954468734
H,H,0.009114225,0.010752078,0.9801338,H,0.13650195,0.14736897,0.71612906,H,0.018221466927772698,0.11407204377734781,0.8677064892948798
H,H,0.20220622,0.31713882,0.48065498,H,0.22830449,0.26165828,0.51003724,H,0.18447627748196824,0.4006459805048348,0.41487774201319705
D,A,0.45091712,0.11326867,0.43581423,A,0.4499722,0.26502234,0.28500542,A,0.5125362196920161,0.23792398139922902,0.2495397989087548
A,H,0.18823034,0.38180164,0.42996806,H,0.21904385,0.30671135,0.4742448,D,0.198025910744898,0.47492669468181015,0.3270473945732921
D,D,0.11866899,0.4462099,0.43512112,H,0.21396136,0.3134947,0.47254387,D,0.14146100369001244,0.5466422566739176,0.31189673963606973
H,H,0.020100117,0.046290364,0.9336095,H,0.1347096,0.15541123,0.70987916,H,0.036258884588179253,0.1161148039109569,0.8476263115008641
H,H,0.029405186,0.03919614,0.9313987,H,0.13435131,0.17641005,0.6892386,H,0.054298953985601306,0.15667320321263262,0.7890278428017661
A,A,0.7376167,0.15343003,0.1089533,A,0.6045266,0.209194,0.1862794,A,0.6931428012773739,0.19507526109227072,0.11178193763035525
H,A,0.68536204,0.15834309,0.15629482,A,0.54631084,0.22101302,0.23267615,A,0.5609243008261253,0.24882981070672067,0.19024588846715393
H,A,0.49176627,0.30474162,0.20349206,A,0.45418775,0.27653632,0.2692759,A,0.43439328763129603,0.36281854061075663,0.20278817175794747
H,H,0.033381686,0.09060787,0.8760105,H,0.13271686,0.12703593,0.7402472,H,0.018226739675539186,0.043590825979638065,0.9381824343448225
D,H,0.2585061,0.34456852,0.39692536,H,0.28439373,0.31221533,0.40339097,H,0.297274324670036,0.3444822148761786,0.35824346045378525
H,A,0.41811016,0.21990716,0.36198258,A,0.40909842,0.2901409,0.30076066,A,0.3495099980737203,0.3234285334925684,0.32706146843371137
A,A,0.53815085,0.13069867,0.33115047,A,0.37167493,0.25926352,0.36906162,A,0.4781198331935107,0.21394827258459462,0.3079318942218949
A,A,0.58128613,0.2806099,0.13810393,A,0.47108984,0.276805,0.25210512,A,0.5276790806572996,0.3148631836637712,0.15745773567892934
H,A,0.5812396,0.23587757,0.18288285,A,0.5183194,0.25631338,0.22536717,A,0.5313527738768827,0.2942301161045441,0.17441711001857335
D,A,0.74827725,0.17140067,0.080322005,A,0.69672644,0.15421556,0.14905801,A,0.8167749792103052,0.12600066244755373,0.05722435834214095
A,H,0.2047261,0.14492103,0.6503529,H,0.22507504,0.26631212,0.5086128,H,0.24746131646902966,0.24462465976646475,0.507914023764506
H,A,0.55688643,0.2384552,0.20465839,A,0.49011722,0.2324645,0.27741832,A,0.5028932186345859,0.29451211264005234,0.20259466872536172
H,H,0.09569047,0.06220498,0.8421046,H,0.15542096,0.20005299,0.644526,H,0.1050860153778038,0.1691335779244149,0.7257804066977817
A,H,0.2606983,0.22949326,0.5098085,H,0.25105754,0.298425,0.45051745,H,0.2540212172523336,0.3257910459513631,0.42018773679630317
H,H,0.03667238,0.044565525,0.918762,H,0.14063828,0.1321633,0.7271985,H,0.021462959318639726,0.0642016938345733,0.9143353468467867
H,H,0.3130069,0.25961155,0.42738158,H,0.30793437,0.3264005,0.3656652,D,0.3058798640445967,0.40047194118146917,0.29364819477393406
D,A,0.58630174,0.24120137,0.17249693,A,0.47005928,0.25542066,0.27452004,A,0.49063153691137806,0.2858113015331301,0.223557161555492
H,H,0.16204953,0.32993016,0.5080203,H,0.20932567,0.3004296,0.49024478,D,0.17405168415660124,0.45048686149846096,0.37546145434493766
H,H,0.052443746,0.17472732,0.77282894,H,0.15010466,0.28458926,0.56530607,H,0.12327638577067108,0.2821773261543546,0.5945462880749742
D,H,0.044490457,0.13142908,0.8240804,H,0.15994132,0.2075492,0.6325095,H,0.12118274087026357,0.2674394639126679,0.6113777952170686
H,H,0.025090238,0.035081733,0.93982804,H,0.13903399,0.15554851,0.70541745,H,0.0566810368446533,0.12219154195440383,0.8211274212009428
A,D,0.32392672,0.35760084,0.31847245,A,0.38664594,0.28780386,0.32555017,A,0.4618242589999015,0.3045933815058595,0.23358235949423872
D,D,0.08083733,0.4729156,0.4462471,H,0.24372354,0.32995135,0.4263251,D,0.21829026551981084,0.4047501766065734,0.37695955787361585
A,A,0.7423001,0.106526874,0.15117303,A,0.58429635,0.19367118,0.22203244,A,0.6620467168822585,0.17995289188865599,0.15800039122908538
H,H,0.121951394,0.2991144,0.5789342,H,0.25819734,0.29490647,0.4468962,H,0.26884772560561415,0.2942546366263053,0.43689763776808066
H,A,0.461612,0.33194467,0.20644335,A,0.42511567,0.30621222,0.26867205,D,0.39771161068689354,0.4283222014683006,0.17396618784480622
A,A,0.7627384,0.09671013,0.14055145,A,0.5358282,0.22907974,0.23509204,A,0.6217090810384143,0.21961966544880418,0.15867125351278163
A,A,0.72809935,0.18329675,0.08860389,A,0.6499664,0.1873836,0.16264999,A,0.7219163579873886,0.17519508457723312,0.10288855743537846
A,A,0.5040127,0.19543706,0.3005502,A,0.3918048,0.278954,0.3292412,A,0.4172029487417752,0.25063716740275904,0.33215988385546574
A,H,0.24927486,0.1081656,0.6425596,H,0.26825184,0.2746744,0.4570738,H,0.2891035303190782,0.2861366962454827,0.424759773435439
H,H,0.2583219,0.13863163,0.6030465,H,0.2690048,0.26362994,0.46736524,H,0.29531678793978466,0.21579559148489352,0.48888762057532165
H,H,0.040358417,0.053093586,0.906548,H,0.12406372,0.13241015,0.7435261,H,0.011809065282195098,0.04493930893993528,0.943251625777869
H,H,0.1890384,0.31229645,0.4986651,H,0.22326572,0.32687962,0.44985464,D,0.16509791421015965,0.49378677260037984,0.3411153131894606
H,H,0.3597809,0.19090518,0.44931385,H,0.2742486,0.2934269,0.43232453,H,0.20493353010273568,0.3042509746077817,0.4908154952894828
A,H,0.33302608,0.3150267,0.3519472,A,0.3543432,0.31529048,0.3303663,D,0.302080868235438,0.4711955908117274,0.2267235409528351
H,H,0.14324723,0.14958364,0.70716906,H,0.2534201,0.2999039,0.44667593,H,0.23767933886920078,0.25878239703141953,0.50353826409938
H,H,0.082655,0.30086955,0.6164754,H,0.17235033,0.27894378,0.5487059,H,0.16438469641989126,0.3525570805810054,0.4830582229991034
D,A,0.42829973,0.31475267,0.25694767,A,0.41099644,0.31152883,0.27747476,D,0.38020556184482773,0.4422841525252402,0.17751028562993224
D,D,0.19719571,0.4243604,0.37844387,H,0.2458781,0.33826125,0.41586062,D,0.18851951117379426,0.5098417853173847,0.30163870350882105
H,H,0.020126278,0.10224107,0.8776327,H,0.12850523,0.15649879,0.714996,H,0.0332646150030956,0.0921708055275396,0.8745645794693648
D,H,0.048310366,0.3290571,0.62263256,H,0.16020626,0.21642199,0.6233717,H,0.11077543256742876,0.2507080008196818,0.6385165666128896
A,A,0.85710156,0.09865658,0.044241827,A,0.7098456,0.15090038,0.13925402,A,0.9190057054567802,0.06190247770040862,0.019091816842811544
H,H,0.23882806,0.1896622,0.5715097,H,0.24196748,0.26883778,0.48919475,H,0.24421096167800183,0.2209855728739668,0.5348034654480311
A,A,0.85397285,0.10158253,0.044444624,A,0.71000063,0.15109044,0.13890891,A,0.8314200997927012,0.09376737225571553,0.07481252795158327
H,H,0.17794466,0.24119227,0.58086306,H,0.23535772,0.24672021,0.5179221,H,0.22172139667322166,0.24877160475743293,0.5295069985693457
A,H,0.33827788,0.13325606,0.5284661,H,0.27295786,0.2885318,0.43851033,H,0.2937637060844322,0.23646664483808277,0.469769649077485
H,H,0.19585319,0.120294586,0.6838522,H,0.20766827,0.25931817,0.5330136,H,0.17633821997232751,0.23537914895793366,0.5882826310697391
H,A,0.5594993,0.22767296,0.21282773,A,0.47951388,0.2421409,0.27834526,A,0.49642120045899074,0.2891858383888614,0.21439296115214831
H,H,0.36260295,0.25360584,0.38379124,H,0.26674816,0.33159924,0.4016526,A,0.3782158785234329,0.25755502061832924,0.364229100858238
H,H,0.37832543,0.15376468,0.4679099,H,0.3372515,0.2964544,0.3662941,A,0.4092143640958256,0.21745986272701817,0.3733257731771562
A,H,0.12218746,0.01936066,0.8584519,H,0.20295206,0.2082135,0.5888344,H,0.15911790793577965,0.1702738810821816,0.6706082109820389
A,H,0.26289153,0.09408574,0.6430228,H,0.23891157,0.26365128,0.4974371,H,0.27544522870608007,0.22954471888978834,0.49501005240413193
H,A,0.5105174,0.25975022,0.22973245,A,0.4189626,0.29512596,0.28591147,A,0.4485028728208536,0.3525129224667253,0.1989842047124214
D,H,0.25959492,0.15804484,0.5823602,H,0.23225072,0.29265833,0.47509092,H,0.26495702286605666,0.27348357882711477,0.4615593983068284
H,A,0.7137807,0.110288784,0.17593043,A,0.5215378,0.22973402,0.24872819,A,0.5692240662440495,0.2430306770590705,0.18774525669688008
D,H,0.12426589,0.3418664,0.5338678,H,0.1923771,0.2546025,0.5530204,H,0.14342672612706625,0.3535364843842281,0.5030367894887058
A,A,0.5416666,0.26453626,0.19379705,A,0.5582588,0.22502854,0.21671273,A,0.5932482152404138,0.24044630190804295,0.166305482851543
A,A,0.8812149,0.080714524,0.038070615,A,0.7139904,0.14913742,0.13687223,A,0.9368055720495103,0.03903729836561896,0.024157129584871005
H,H,0.35823494,0.05749239,0.5842726,H,0.3384818,0.24496779,0.4165504,H,0.366709194140183,0.18831203211853517,0.4449787737412818
H,A,0.45847797,0.26486546,0.27665663,A,0.42764303,0.28049573,0.29186127,A,0.45617905602807496,0.31137018211573525,0.23245076185618974
H,H,0.10784002,0.03717668,0.8549833,H,0.21280286,0.2561926,0.53100455,H,0.24603572152462394,0.21575647676552123,0.5382078017098549
A,A,0.55640095,0.257135,0.186464,A,0.5086293,0.24369319,0.24767749,A,0.4854429669500431,0.30592551289720815,0.20863152015274877
A,A,0.5853379,0.22553615,0.18912593,A,0.47050852,0.2560276,0.27346385,A,0.519931502703074,0.2992831637207324,0.18078533357619367
D,H,0.032437533,0.20998439,0.75757813,H,0.12597859,0.13631853,0.7377029,H,0.027328290110399927,0.08272368263067824,0.8899480272589213
H,H,0.020925637,0.031004619,0.9480697,H,0.14837536,0.15718675,0.69443786,H,0.0838814591792698,0.11555792197196717,0.8005606188487627
H,H,0.0501791,0.19589795,0.75392294,H,0.16556484,0.26283133,0.57160383,H,0.11830488900008782,0.24904829401630862,0.6326468169836036
H,H,0.1797971,0.36830083,0.4519021,H,0.22307502,0.29149124,0.4854337,D,0.17070256774911674,0.4647698456725354,0.36452758657834794
H,H,0.04300274,0.14029466,0.8167026,H,0.12871139,0.13571328,0.7355753,H,0.05286350633799166,0.10483467292469335,0.8423018207373147
A,A,0.49383372,0.30375144,0.20241484,A,0.46495873,0.29014495,0.24489632,A,0.43718057238383684,0.36966009632889785,0.19315933128726517
D,H,0.055759806,0.090358995,0.8538812,H,0.16367398,0.18822691,0.64809906,H,0.10216286206737718,0.13804305151519494,0.7597940864174275
D,H,0.2079621,0.35711756,0.43492034,H,0.24520984,0.33068606,0.42410412,D,0.2447437843046627,0.39731615659068586,0.3579400591046516
D,H,0.016492093,0.022172725,0.9613352,H,0.13819697,0.15359406,0.7082089,H,0.05588955714097807,0.10698057632115324,0.8371298665378686
H,H,0.105597906,0.06233563,0.8320665,H,0.17211163,0.20693937,0.620949,H,0.13141586870373495,0.21859978896638255,0.6499843423298826
H,A,0.6539525,0.14548366,0.20056383,A,0.6049052,0.19544017,0.19965465,A,0.7150022654770442,0.17538887890459953,0.10960885561835633
D,H,0.25314426,0.3470765,0.39977917,H,0.33872396,0.31219038,0.34908572,D,0.2908828681994285,0.3868302985617646,0.32228683323880697
A,H,0.18730897,0.14632015,0.66637087,H,0.20071095,0.25083843,0.54845065,H,0.20156435317948954,0.20529967857755035,0.5931359682429601
H,A,0.33873963,0.32574272,0.33551767,A,0.36426193,0.30340108,0.332337,D,0.32164773288573434,0.3727322275701457,0.30562003954412004
A,A,0.45877492,0.21617782,0.32504722,A,0.40804818,0.26951218,0.3224396,A,0.4084113165350039,0.30383741984900803,0.2877512636159881
H,A,0.54132116,0.23527108,0.22340775,A,0.43430978,0.2830642,0.28262603,A,0.49125992392680423,0.3228041970684201,0.18593587900477548
A,H,0.053157557,0.08631682,0.86052567,H,0.14834054,0.21935852,0.632301,H,0.09943714657158047,0.18732638800173287,0.7132364654266868
H,D,0.20767483,0.41194993,0.3803753,H,0.25338832,0.3465312,0.4000805,D,0.1799871472052043,0.5090744515265175,0.31093840126827826
A,A,0.5462424,0.16023107,0.29352653,A,0.36611268,0.29765844,0.33622885,A,0.4124043704589255,0.25578201751004515,0.3318136120310294
A,A,0.8186145,0.12748359,0.053901877,A,0.69122297,0.16040693,0.14837009,A,0.8147673149540562,0.11872149239598856,0.06651119264995536
H,A,0.4257141,0.2061045,0.36818135,A,0.35620078,0.30079275,0.34300646,A,0.4321752167457615,0.2696339455528702,0.29819083770136834
A,D,0.28115156,0.39130306,0.3275453,A,0.35278526,0.3216972,0.3255175,D,0.3386780866154461,0.38878676700757203,0.2725351463769819
H,H,0.094700895,0.265899,0.63940006,H,0.17656206,0.25893098,0.56450695,H,0.1385260400107248,0.2770848888140721,0.5843890711752032
A,A,0.7767883,0.13070273,0.09250902,A,0.6569628,0.18602967,0.15700752,A,0.7118272462677734,0.1965204575255726,0.0916522962066537
A,H,0.053177755,0.020310368,0.9265119,H,0.13945009,0.15463062,0.70591927,H,0.04957783950295176,0.06819719959859567,0.8822249608984523
H,D,0.277414,0.42561388,0.29697207,H,0.34324688,0.28559873,0.37115437,D,0.26100352932313536,0.4884702301598277,0.2505262405170371
A,A,0.6573185,0.20629771,0.13638376,A,0.6403023,0.18799882,0.17169893,A,0.7154516050270787,0.1764788124280222,0.10806958254489935
H,H,0.25796935,0.11856779,0.62346286,H,0.26207584,0.26094565,0.47697854,H,0.2727988338353965,0.1960580730134298,0.5311430931511739
H,H,0.31811103,0.21017061,0.47171834,H,0.3024232,0.32262966,0.3749472,H,0.34737943971173096,0.3035115893231522,0.34910897096511695
H,H,0.0057592695,0.02085155,0.9733892,H,0.13291027,0.14349136,0.72359836,H,0.025828909501814427,0.13668720019771075,0.8374838903004748
H,H,0.05989352,0.08709101,0.8530155,H,0.15029979,0.19449332,0.6552069,H,0.0879821341381369,0.18764600699729136,0.7243718588645717
